order_id,amount,status,region
30701,322360.5,pending,South
30702,322371.0,delivered,North
30703,322381.5,pending,South
30704,322392.0,delivered,South
30705,322402.5,pending,North
30706,322413.0,delivered,South
30707,322423.5,pending,South
30708,322434.0,delivered,North
30709,322444.5,pending,South
30710,322455.0,delivered,South
30711,322465.5,pending,North
30712,322476.0,delivered,South
30713,322486.5,pending,South
30714,322497.0,delivered,North
30715,322507.5,pending,South
30716,322518.0,delivered,South
30717,322528.5,pending,North
30718,322539.0,delivered,South
30719,322549.5,pending,South
30720,322560.0,delivered,North
30721,322570.5,pending,South
30722,322581.0,delivered,South
30723,322591.5,pending,North
30724,322602.0,delivered,South
30725,322612.5,pending,South
30726,322623.0,delivered,North
30727,322633.5,pending,South
30728,322644.0,delivered,South
30729,322654.5,pending,North
30730,322665.0,delivered,South
30731,322675.5,pending,South
30732,322686.0,delivered,North
30733,322696.5,pending,South
30734,322707.0,delivered,South
30735,322717.5,pending,North
30736,322728.0,delivered,South
30737,322738.5,pending,South
30738,322749.0,delivered,North
30739,322759.5,pending,South
30740,322770.0,delivered,South
30741,322780.5,pending,North
30742,322791.0,delivered,South
30743,322801.5,pending,South
30744,322812.0,delivered,North
30745,322822.5,pending,South
30746,322833.0,delivered,South
30747,322843.5,pending,North
30748,322854.0,delivered,South
30749,322864.5,pending,South
30750,322875.0,delivered,North
30751,322885.5,pending,South
30752,322896.0,delivered,South
30753,322906.5,pending,North
30754,322917.0,delivered,South
30755,322927.5,pending,South
30756,322938.0,delivered,North
30757,322948.5,pending,South
30758,322959.0,delivered,South
30759,322969.5,pending,North
30760,322980.0,delivered,South
30761,322990.5,pending,South
30762,323001.0,delivered,North
30763,323011.5,pending,South
30764,323022.0,delivered,South
30765,323032.5,pending,North
30766,323043.0,delivered,South
30767,323053.5,pending,South
30768,323064.0,delivered,North
30769,323074.5,pending,South
30770,323085.0,delivered,South
30771,323095.5,pending,North
30772,323106.0,delivered,South
30773,323116.5,pending,South
30774,323127.0,delivered,North
30775,323137.5,pending,South
30776,323148.0,delivered,South
30777,323158.5,pending,North
30778,323169.0,delivered,South
30779,323179.5,pending,South
30780,323190.0,delivered,North
30781,323200.5,pending,South
30782,323211.0,delivered,South
30783,323221.5,pending,North
30784,323232.0,delivered,South
30785,323242.5,pending,South
30786,323253.0,delivered,North
30787,323263.5,pending,South
30788,323274.0,delivered,South
30789,323284.5,pending,North
30790,323295.0,delivered,South
30791,323305.5,pending,South
30792,323316.0,delivered,North
30793,323326.5,pending,South
30794,323337.0,delivered,South
30795,323347.5,pending,North
30796,323358.0,delivered,South
30797,323368.5,pending,South
30798,323379.0,delivered,North
30799,323389.5,pending,South
30800,323400.0,delivered,South
30801,323410.5,pending,North
30802,323421.0,delivered,South
30803,323431.5,pending,South
30804,323442.0,delivered,North
30805,323452.5,pending,South
30806,323463.0,delivered,South
30807,323473.5,pending,North
30808,323484.0,delivered,South
30809,323494.5,pending,South
30810,323505.0,delivered,North
30811,323515.5,pending,South
30812,323526.0,delivered,South
30813,323536.5,pending,North
30814,323547.0,delivered,South
30815,323557.5,pending,South
30816,323568.0,delivered,North
30817,323578.5,pending,South
30818,323589.0,delivered,South
30819,323599.5,pending,North
30820,323610.0,delivered,South
30821,323620.5,pending,South
30822,323631.0,delivered,North
30823,323641.5,pending,South
30824,323652.0,delivered,South
30825,323662.5,pending,North
30826,323673.0,delivered,South
30827,323683.5,pending,South
30828,323694.0,delivered,North
30829,323704.5,pending,South
30830,323715.0,delivered,South
30831,323725.5,pending,North
30832,323736.0,delivered,South
30833,323746.5,pending,South
30834,323757.0,delivered,North
30835,323767.5,pending,South
30836,323778.0,delivered,South
30837,323788.5,pending,North
30838,323799.0,delivered,South
30839,323809.5,pending,South
30840,323820.0,delivered,North
30841,323830.5,pending,South
30842,323841.0,delivered,South
30843,323851.5,pending,North
30844,323862.0,delivered,South
30845,323872.5,pending,South
30846,323883.0,delivered,North
30847,323893.5,pending,South
30848,323904.0,delivered,South
30849,323914.5,pending,North
30850,323925.0,delivered,South
30851,323935.5,pending,South
30852,323946.0,delivered,North
30853,323956.5,pending,South
30854,323967.0,delivered,South
30855,323977.5,pending,North
30856,323988.0,delivered,South
30857,323998.5,pending,South
30858,324009.0,delivered,North
30859,324019.5,pending,South
30860,324030.0,delivered,South
30861,324040.5,pending,North
30862,324051.0,delivered,South
30863,324061.5,pending,South
30864,324072.0,delivered,North
30865,324082.5,pending,South
30866,324093.0,delivered,South
30867,324103.5,pending,North
30868,324114.0,delivered,South
30869,324124.5,pending,South
30870,324135.0,delivered,North
30871,324145.5,pending,South
30872,324156.0,delivered,South
30873,324166.5,pending,North
30874,324177.0,delivered,South
30875,324187.5,pending,South
30876,324198.0,delivered,North
30877,324208.5,pending,South
30878,324219.0,delivered,South
30879,324229.5,pending,North
30880,324240.0,delivered,South
30881,324250.5,pending,South
30882,324261.0,delivered,North
30883,324271.5,pending,South
30884,324282.0,delivered,South
30885,324292.5,pending,North
30886,324303.0,delivered,South
30887,324313.5,pending,South
30888,324324.0,delivered,North
30889,324334.5,pending,South
30890,324345.0,delivered,South
30891,324355.5,pending,North
30892,324366.0,delivered,South
30893,324376.5,pending,South
30894,324387.0,delivered,North
30895,324397.5,pending,South
30896,324408.0,delivered,South
30897,324418.5,pending,North
30898,324429.0,delivered,South
30899,324439.5,pending,South
30900,324450.0,delivered,North
30901,324460.5,pending,South
30902,324471.0,delivered,South
30903,324481.5,pending,North
30904,324492.0,delivered,South
30905,324502.5,pending,South
30906,324513.0,delivered,North
30907,324523.5,pending,South
30908,324534.0,delivered,South
30909,324544.5,pending,North
30910,324555.0,delivered,South
30911,324565.5,pending,South
30912,324576.0,delivered,North
30913,324586.5,pending,South
30914,324597.0,delivered,South
30915,324607.5,pending,North
30916,324618.0,delivered,South
30917,324628.5,pending,South
30918,324639.0,delivered,North
30919,324649.5,pending,South
30920,324660.0,delivered,South
30921,324670.5,pending,North
30922,324681.0,delivered,South
30923,324691.5,pending,South
30924,324702.0,delivered,North
30925,324712.5,pending,South
30926,324723.0,delivered,South
30927,324733.5,pending,North
30928,324744.0,delivered,South
30929,324754.5,pending,South
30930,324765.0,delivered,North
30931,324775.5,pending,South
30932,324786.0,delivered,South
30933,324796.5,pending,North
30934,324807.0,delivered,South
30935,324817.5,pending,South
30936,324828.0,delivered,North
30937,324838.5,pending,South
30938,324849.0,delivered,South
30939,324859.5,pending,North
30940,324870.0,delivered,South
30941,324880.5,pending,South
30942,324891.0,delivered,North
30943,324901.5,pending,South
30944,324912.0,delivered,South
30945,324922.5,pending,North
30946,324933.0,delivered,South
30947,324943.5,pending,South
30948,324954.0,delivered,North
30949,324964.5,pending,South
30950,324975.0,delivered,South
30951,324985.5,pending,North
30952,324996.0,delivered,South
30953,325006.5,pending,South
30954,325017.0,delivered,North
30955,325027.5,pending,South
30956,325038.0,delivered,South
30957,325048.5,pending,North
30958,325059.0,delivered,South
30959,325069.5,pending,South
30960,325080.0,delivered,North
30961,325090.5,pending,South
30962,325101.0,delivered,South
30963,325111.5,pending,North
30964,325122.0,delivered,South
30965,325132.5,pending,South
30966,325143.0,delivered,North
30967,325153.5,pending,South
30968,325164.0,delivered,South
30969,325174.5,pending,North
30970,325185.0,delivered,South
30971,325195.5,pending,South
30972,325206.0,delivered,North
30973,325216.5,pending,South
30974,325227.0,delivered,South
30975,325237.5,pending,North
30976,325248.0,delivered,South
30977,325258.5,pending,South
30978,325269.0,delivered,North
30979,325279.5,pending,South
30980,325290.0,delivered,South
30981,325300.5,pending,North
30982,325311.0,delivered,South
30983,325321.5,pending,South
30984,325332.0,delivered,North
30985,325342.5,pending,South
30986,325353.0,delivered,South
30987,325363.5,pending,North
30988,325374.0,delivered,South
30989,325384.5,pending,South
30990,325395.0,delivered,North
30991,325405.5,pending,South
30992,325416.0,delivered,South
30993,325426.5,pending,North
30994,325437.0,delivered,South
30995,325447.5,pending,South
30996,325458.0,delivered,North
30997,325468.5,pending,South
30998,325479.0,delivered,South
30999,325489.5,pending,North
31000,325500.0,delivered,South
31001,325510.5,pending,South
31002,325521.0,delivered,North
31003,325531.5,pending,South
31004,325542.0,delivered,South
31005,325552.5,pending,North
31006,325563.0,delivered,South
31007,325573.5,pending,South
31008,325584.0,delivered,North
31009,325594.5,pending,South
31010,325605.0,delivered,South
31011,325615.5,pending,North
31012,325626.0,delivered,South
31013,325636.5,pending,South
31014,325647.0,delivered,North
31015,325657.5,pending,South
31016,325668.0,delivered,South
31017,325678.5,pending,North
31018,325689.0,delivered,South
31019,325699.5,pending,South
31020,325710.0,delivered,North
31021,325720.5,pending,South
31022,325731.0,delivered,South
31023,325741.5,pending,North
31024,325752.0,delivered,South
31025,325762.5,pending,South
31026,325773.0,delivered,North
31027,325783.5,pending,South
31028,325794.0,delivered,South
31029,325804.5,pending,North
31030,325815.0,delivered,South
31031,325825.5,pending,South
31032,325836.0,delivered,North
31033,325846.5,pending,South
31034,325857.0,delivered,South
31035,325867.5,pending,North
31036,325878.0,delivered,South
31037,325888.5,pending,South
31038,325899.0,delivered,North
31039,325909.5,pending,South
31040,325920.0,delivered,South
31041,325930.5,pending,North
31042,325941.0,delivered,South
31043,325951.5,pending,South
31044,325962.0,delivered,North
31045,325972.5,pending,South
31046,325983.0,delivered,South
31047,325993.5,pending,North
31048,326004.0,delivered,South
31049,326014.5,pending,South
31050,326025.0,delivered,North
31051,326035.5,pending,South
31052,326046.0,delivered,South
31053,326056.5,pending,North
31054,326067.0,delivered,South
31055,326077.5,pending,South
31056,326088.0,delivered,North
31057,326098.5,pending,South
31058,326109.0,delivered,South
31059,326119.5,pending,North
31060,326130.0,delivered,South
31061,326140.5,pending,South
31062,326151.0,delivered,North
31063,326161.5,pending,South
31064,326172.0,delivered,South
31065,326182.5,pending,North
31066,326193.0,delivered,South
31067,326203.5,pending,South
31068,326214.0,delivered,North
31069,326224.5,pending,South
31070,326235.0,delivered,South
31071,326245.5,pending,North
31072,326256.0,delivered,South
31073,326266.5,pending,South
31074,326277.0,delivered,North
31075,326287.5,pending,South
31076,326298.0,delivered,South
31077,326308.5,pending,North
31078,326319.0,delivered,South
31079,326329.5,pending,South
31080,326340.0,delivered,North
31081,326350.5,pending,South
31082,326361.0,delivered,South
31083,326371.5,pending,North
31084,326382.0,delivered,South
31085,326392.5,pending,South
31086,326403.0,delivered,North
31087,326413.5,pending,South
31088,326424.0,delivered,South
31089,326434.5,pending,North
31090,326445.0,delivered,South
31091,326455.5,pending,South
31092,326466.0,delivered,North
31093,326476.5,pending,South
31094,326487.0,delivered,South
31095,326497.5,pending,North
31096,326508.0,delivered,South
31097,326518.5,pending,South
31098,326529.0,delivered,North
31099,326539.5,pending,South
31100,326550.0,delivered,South
31101,326560.5,pending,North
31102,326571.0,delivered,South
31103,326581.5,pending,South
31104,326592.0,delivered,North
31105,326602.5,pending,South
31106,326613.0,delivered,South
31107,326623.5,pending,North
31108,326634.0,delivered,South
31109,326644.5,pending,South
31110,326655.0,delivered,North
31111,326665.5,pending,South
31112,326676.0,delivered,South
31113,326686.5,pending,North
31114,326697.0,delivered,South
31115,326707.5,pending,South
31116,326718.0,delivered,North
31117,326728.5,pending,South
31118,326739.0,delivered,South
31119,326749.5,pending,North
31120,326760.0,delivered,South
31121,326770.5,pending,South
31122,326781.0,delivered,North
31123,326791.5,pending,South
31124,326802.0,delivered,South
31125,326812.5,pending,North
31126,326823.0,delivered,South
31127,326833.5,pending,South
31128,326844.0,delivered,North
31129,326854.5,pending,South
31130,326865.0,delivered,South
31131,326875.5,pending,North
31132,326886.0,delivered,South
31133,326896.5,pending,South
31134,326907.0,delivered,North
31135,326917.5,pending,South
31136,326928.0,delivered,South
31137,326938.5,pending,North
31138,326949.0,delivered,South
31139,326959.5,pending,South
31140,326970.0,delivered,North
31141,326980.5,pending,South
31142,326991.0,delivered,South
31143,327001.5,pending,North
31144,327012.0,delivered,South
31145,327022.5,pending,South
31146,327033.0,delivered,North
31147,327043.5,pending,South
31148,327054.0,delivered,South
31149,327064.5,pending,North
31150,327075.0,delivered,South
31151,327085.5,pending,South
31152,327096.0,delivered,North
31153,327106.5,pending,South
31154,327117.0,delivered,South
31155,327127.5,pending,North
31156,327138.0,delivered,South
31157,327148.5,pending,South
31158,327159.0,delivered,North
31159,327169.5,pending,South
31160,327180.0,delivered,South
31161,327190.5,pending,North
31162,327201.0,delivered,South
31163,327211.5,pending,South
31164,327222.0,delivered,North
